id,description,published_date,last_modified_date,severity,risk_level
CVE-2000-0039,AltaVista search engine allows remote attackers to read files above the document root via a .. (dot dot) in the query.cgi CGI program.,1999-12-29 05:00:00,2024-11-20T23:31:35.080,Medium,Moderate Risk
CVE-2000-0042,Buffer overflow in CSM mail server allows remote attackers to cause a denial of service or execute commands via a long HELO command.,1999-12-29 05:00:00,2024-11-20T23:31:35.500,High,High Risk
CVE-2000-0100,"The SMS Remote Control program is installed with insecure permissions, which allows local users to gain privileges by modifying or replacing the program.",1999-12-29 05:00:00,2024-11-20T23:31:43.283,High,High Risk
CVE-1999-0001,ip_input.c in BSD-derived TCP/IP implementations allows remote attackers to cause a denial of service (crash or hang) via crafted packets.,1999-12-30 05:00:00,2024-11-20T23:27:31.207,Medium,Moderate Risk
CVE-2000-0003,Buffer overflow in UnixWare rtpm program allows local users to gain privileges via a long environmental variable.,1999-12-30 05:00:00,2024-11-20T23:31:30.023,High,High Risk
CVE-2000-0043,Buffer overflow in CamShot WebCam HTTP server allows remote attackers to execute commands via a long GET request.,1999-12-30 05:00:00,2024-11-20T23:31:35.643,High,High Risk
CVE-2000-0076,nviboot boot script in the Debian nvi package allows local users to delete files via malformed entries in vi.recover.,1999-12-30 05:00:00,2024-11-20T23:31:40.193,Low,Low Risk
CVE-1999-0154,IIS 2.0 and 3.0 allows remote attackers to read the source code for ASP pages by appending a . (dot) to the end of the URL.,1999-12-31 05:00:00,2024-11-20T23:27:59.810,Medium,Moderate Risk
CVE-1999-0808,Multiple buffer overflows in ISC DHCP Distribution server (dhcpd) 1.0 and 2.0 allow a remote attacker to cause a denial of service (crash) and possibly execute arbitrary commands via long options.,1999-12-31 05:00:00,2024-11-20T23:29:31.373,High,High Risk
CVE-1999-0815,Memory leak in SNMP agent in Windows NT 4.0 before SP5 allows remote attackers to conduct a denial of service (memory exhaustion) via a large number of queries.,1999-12-31 05:00:00,2024-11-20T23:29:32.400,Medium,Moderate Risk
CVE-1999-1035,"IIS 3.0 and 4.0 on x86 and Alpha allows remote attackers to cause a denial of service (hang) via a malformed GET request, aka the IIS ""GET"" vulnerability.",1999-12-31 05:00:00,2024-11-20T23:30:07.677,Medium,Moderate Risk
CVE-1999-1042,"Cisco Resource Manager (CRM) 1.0 and 1.1 creates world-readable log files and temporary files, which may expose sensitive information, to local users such as user IDs, passwords and SNMP community strings.",1999-12-31 05:00:00,2024-11-20T23:30:08.790,Low,Low Risk
CVE-1999-1043,"Microsoft Exchange Server 5.5 and 5.0 does not properly handle (1) malformed NNTP data, or (2) malformed SMTP data, which allows remote attackers to cause a denial of service (application error).",1999-12-31 05:00:00,2024-11-20T23:30:08.950,Medium,Moderate Risk
CVE-1999-1055,"Microsoft Excel 97 does not warn the user before executing worksheet functions, which could allow attackers to execute arbitrary commands by using the CALL function to execute a malicious DLL, aka the Excel ""CALL Vulnerability.""",1999-12-31 05:00:00,2024-11-20T23:30:10.930,High,High Risk
CVE-1999-1074,"Webmin before 0.5 does not restrict the number of invalid passwords that are entered for a valid username, which could allow remote attackers to gain privileges via brute force password cracking.",1999-12-31 05:00:00,2024-11-20T23:30:13.873,High,High Risk
CVE-1999-1084,"The ""AEDebug"" registry key is installed with insecure permissions, which allows local users to modify the key to specify a Trojan Horse debugger which is automatically executed on a system crash.",1999-12-31 05:00:00,2024-11-20T23:30:15.560,Medium,Moderate Risk
CVE-1999-1087,"Internet Explorer 4 treats a 32-bit number (""dotless IP address"") in the a URL as the hostname instead of an IP address, which causes IE to apply Local Intranet Zone settings to the resulting web page, allowing remote malicious web servers to conduct unauthorized activities by using URLs that contain the dotless IP address for their server.",1999-12-31 05:00:00,2024-11-20T23:30:16.053,High,High Risk
CVE-1999-1093,Buffer overflow in the Window.External function in the JScript Scripting Engine in Internet Explorer 4.01 SP1 and earlier allows remote attackers to execute arbitrary commands via a malicious web page.,1999-12-31 05:00:00,2024-11-20T23:30:17.043,Medium,Moderate Risk
CVE-1999-1094,"Buffer overflow in Internet Explorer 4.01 and earlier allows remote attackers to execute arbitrary commands via a long URL with the ""mk:"" protocol, aka the ""MK Overrun security issue.""",1999-12-31 05:00:00,2024-11-20T23:30:17.200,High,High Risk
CVE-1999-1100,"Cisco PIX Private Link 4.1.6 and earlier does not properly process certain commands in the configuration file, which reduces the effective key length of the DES key to 48 bits instead of 56 bits, which makes it easier for an attacker to find the proper key via a brute force attack.",1999-12-31 05:00:00,2024-11-20T23:30:18.157,High,High Risk
CVE-1999-1102,"lpr on SunOS 4.1.1, BSD 4.3, A/UX 2.0.1, and other BSD-based operating systems allows local users to create or overwrite arbitrary files via a symlink attack that is triggered after invoking lpr 1000 times.",1999-12-31 05:00:00,2024-11-20T23:30:18.463,Low,Low Risk
CVE-1999-1104,"Windows 95 uses weak encryption for the password list (.pwl) file used when password caching is enabled, which allows local users to gain privileges by decrypting the passwords.",1999-12-31 05:00:00,2024-11-20T23:30:18.797,Medium,Moderate Risk
CVE-1999-1105,"Windows 95, when Remote Administration and File Sharing for NetWare Networks is enabled, creates a share (C$) when an administrator logs in remotely, which allows remote attackers to read arbitrary files by mapping the network drive.",1999-12-31 05:00:00,2024-11-20T23:30:18.940,Medium,Moderate Risk
CVE-1999-1117,lquerypv in AIX 4.1 and 4.2 allows local users to read arbitrary files by specifying the file in the -h command line parameter.,1999-12-31 05:00:00,2024-11-20T23:30:20.870,Low,Low Risk
CVE-1999-1124,"HTTP Client application in ColdFusion allows remote attackers to bypass access restrictions for web pages on other ports by providing the target page to the mainframeset.cfm application, which requests the page from the server, making it look like the request is coming from the local host.",1999-12-31 05:00:00,2024-11-20T23:30:22.067,High,High Risk
CVE-1999-1126,"Cisco Resource Manager (CRM) 1.1 and earlier creates certain files with insecure permissions that allow local users to obtain sensitive configuration information including usernames, passwords, and SNMP community strings, from (1) swim_swd.log, (2) swim_debug.log, (3) dbi_debug.log, and (4) temporary files whose names begin with ""DPR_"".",1999-12-31 05:00:00,2024-11-20T23:30:22.357,Low,Low Risk
CVE-1999-1127,"Windows NT 4.0 does not properly shut down invalid named pipe RPC connections, which allows remote attackers to cause a denial of service (resource exhaustion) via a series of connections containing malformed data, aka the ""Named Pipes Over RPC"" vulnerability.",1999-12-31 05:00:00,2024-11-20T23:30:22.507,Medium,Moderate Risk
CVE-1999-1132,"Windows NT 4.0 allows remote attackers to cause a denial of service (crash) via extra source routing data such as (1) a Routing Information Field (RIF) field with a hop count greater than 7, or (2) a list containing duplicate Token Ring IDs.",1999-12-31 05:00:00,2024-11-20T23:30:23.220,Medium,Moderate Risk
CVE-1999-1148,FTP service in IIS 4.0 and earlier allows remote attackers to cause a denial of service (resource exhaustion) via many passive (PASV) connections at the same time.,1999-12-31 05:00:00,2024-11-20T23:30:25.487,Medium,Moderate Risk
CVE-1999-1157,"Tcpip.sys in Windows NT 4.0 before SP4 allows remote attackers to cause a denial of service via an ICMP Subnet Mask Address Request packet, when certain multiple IP addresses are bound to the same network interface.",1999-12-31 05:00:00,2024-11-20T23:30:26.837,Medium,Moderate Risk
CVE-1999-1167,Cross-site scripting vulnerability in Third Voice Web annotation utility allows remote users to read sensitive data and generate fake web pages for other Third Voice users by injecting malicious Javascript into an annotation.,1999-12-31 05:00:00,2024-11-20T23:30:28.250,Medium,Moderate Risk
CVE-1999-1175,"Web Cache Control Protocol (WCCP) in Cisco Cache Engine for Cisco IOS 11.2 and earlier does not use authentication, which allows remote attackers to redirect HTTP traffic to arbitrary hosts via WCCP packets to UDP port 2048.",1999-12-31 05:00:00,2024-11-20T23:30:29.300,High,High Risk
CVE-1999-1177,Directory traversal vulnerability in nph-publish before 1.2 allows remote attackers to overwrite arbitrary files via a .. (dot dot) in the pathname for an upload operation.,1999-12-31 05:00:00,2024-11-20T23:30:29.577,Medium,Moderate Risk
CVE-1999-1206,"SystemSoft SystemWizard package in HP Pavilion PC with Windows 98, and possibly other platforms and operating systems, installs two ActiveX controls that are marked as safe for scripting, which allows remote attackers to execute arbitrary commands via a malicious web page that references (1) the Launch control, or (2) the RegObj control.",1999-12-31 05:00:00,2024-11-20T23:30:34.073,High,High Risk
CVE-1999-1222,Netbt.sys in Windows NT 4.0 allows remote malicious DNS servers to cause a denial of service (crash) by returning 0.0.0.0 as the IP address for a DNS host name lookup.,1999-12-31 05:00:00,2024-11-20T23:30:36.357,Medium,Moderate Risk
CVE-1999-1223,IIS 3.0 allows remote attackers to cause a denial of service via a request to an ASP page in which the URL contains a large number of / (forward slash) characters.,1999-12-31 05:00:00,2024-11-20T23:30:36.493,Medium,Moderate Risk
CVE-1999-1233,"IIS 4.0 does not properly restrict access for the initial session request from a user's IP address if the address does not resolve to a DNS domain, aka the ""Domain Resolution"" vulnerability.",1999-12-31 05:00:00,2024-11-20T23:30:37.883,High,High Risk
CVE-1999-1246,"Direct Mailer feature in Microsoft Site Server 3.0 saves user domain names and passwords in plaintext in the TMLBQueue network share, which has insecure default permissions, allowing remote attackers to read the passwords and gain privileges.",1999-12-31 05:00:00,2024-11-20T23:30:39.633,High,High Risk
CVE-1999-1259,"Microsoft Office 98, Macintosh Edition, does not properly initialize the disk space used by Office 98 files and effectively inserts data from previously deleted files into the Office file, which could allow attackers to obtain sensitive information.",1999-12-31 05:00:00,2024-11-20T23:30:41.380,Low,Low Risk
CVE-1999-1279,An interaction between the AS/400 shared folders feature and Microsoft SNA Server 3.0 and earlier allows users to view each other's folders when the users share the same Local APPC LU.,1999-12-31 05:00:00,2024-11-20T23:30:44.210,Medium,Moderate Risk
CVE-1999-1287,Vulnerability in Analog 3.0 and earlier allows remote attackers to read arbitrary files via the forms interface.,1999-12-31 05:00:00,2024-11-20T23:30:45.360,Medium,Moderate Risk
CVE-1999-1290,"Buffer overflow in nftp FTP client version 1.40 allows remote malicious FTP servers to cause a denial of service, and possibly execute arbitrary commands, via a long response string.",1999-12-31 05:00:00,2024-11-20T23:30:45.783,Medium,Moderate Risk
CVE-1999-1293,"mod_proxy in Apache 1.2.5 and earlier allows remote attackers to cause a denial of service via malformed FTP commands, which causes Apache to dump core.",1999-12-31 05:00:00,2024-11-20T23:30:46.210,High,High Risk
CVE-1999-1294,"Office Shortcut Bar (OSB) in Windows 3.51 enables backup and restore permissions, which are inherited by programs such as File Manager that are started from the Shortcut Bar, which could allow local users to read folders for which they do not have permission.",1999-12-31 05:00:00,2024-11-20T23:30:46.370,Low,Low Risk
CVE-1999-1300,Vulnerability in accton in Cray UNICOS 6.1 and 6.0 allows local users to read arbitrary files and modify system accounting configuration.,1999-12-31 05:00:00,2024-11-20T23:30:47.240,Low,Low Risk
CVE-1999-1307,Vulnerability in urestore in Novell UnixWare 1.1 allows local users to gain root privileges.,1999-12-31 05:00:00,2024-11-20T23:30:48.257,High,High Risk
CVE-1999-1315,Vulnerabilities in DECnet/OSI for OpenVMS before 5.8 on DEC Alpha AXP and VAX/VMS systems allow local users to gain privileges or cause a denial of service.,1999-12-31 05:00:00,2024-11-20T23:30:49.253,Medium,Moderate Risk
CVE-1999-1316,"Passfilt.dll in Windows NT SP2 allows users to create a password that contains the user's name, which could make it easier for an attacker to guess.",1999-12-31 05:00:00,2024-11-20T23:30:49.393,High,High Risk
CVE-1999-1317,Windows NT 4.0 SP4 and earlier allows local users to gain privileges by modifying the symbolic link table in the \?? object folder using a different case letter (upper or lower) to point to a different device.,1999-12-31 05:00:00,2024-11-20T23:30:49.533,Medium,Moderate Risk
CVE-1999-1320,Vulnerability in Novell NetWare 3.x and earlier allows local users to gain privileges via packet spoofing.,1999-12-31 05:00:00,2024-11-20T23:30:49.957,Medium,Moderate Risk
CVE-1999-1324,"VAXstations running Open VMS 5.3 through 5.5-2 with VMS DECwindows or MOTIF do not properly disable access to user accounts that exceed the break-in limit threshold for failed login attempts, which makes it easier for attackers to conduct brute force password guessing.",1999-12-31 05:00:00,2024-11-20T23:30:50.493,High,High Risk
CVE-1999-1325,"SAS System 5.18 on VAX/VMS is installed with insecure permissions for its directories and startup file, which allows local users to gain privileges.",1999-12-31 05:00:00,2024-11-20T23:30:50.630,High,High Risk
CVE-1999-1327,Buffer overflow in linuxconf 1.11r11-rh2 on Red Hat Linux 5.1 allows local users to gain root privileges via a long LANG environmental variable.,1999-12-31 05:00:00,2024-11-20T23:30:50.897,High,High Risk
CVE-1999-1328,linuxconf before 1.11.r11-rh3 on Red Hat Linux 5.1 allows local users to overwrite arbitrary files and gain root access via a symlink attack.,1999-12-31 05:00:00,2024-11-20T23:30:51.030,High,High Risk
CVE-1999-1329,Buffer overflow in SysVInit in Red Hat Linux 5.1 and earlier allows local users to gain privileges.,1999-12-31 05:00:00,2024-11-20T23:30:51.170,High,High Risk
CVE-1999-1330,"The snprintf function in the db library 1.85.4 ignores the size parameter, which could allow attackers to exploit buffer overflows that would be prevented by a properly implemented snprintf.",1999-12-31 05:00:00,2024-11-20T23:30:51.313,Medium,Moderate Risk
CVE-1999-1331,"netcfg 2.16-1 in Red Hat Linux 4.2 allows the Ethernet interface to be controlled by users on reboot when an option is set, which allows local users to cause a denial of service by shutting down the interface.",1999-12-31 05:00:00,2024-11-20T23:30:51.457,Low,Low Risk
CVE-1999-1332,gzexe in the gzip package on Red Hat Linux 5.0 and earlier allows local users to overwrite files of other users via a symlink attack on a temporary file.,1999-12-31 05:00:00,2024-11-20T23:30:51.590,Low,Low Risk
CVE-1999-1333,automatic download option in ncftp 2.4.2 FTP client in Red Hat Linux 5.0 and earlier allows remote attackers to execute arbitrary commands via shell metacharacters in the names of files that are to be downloaded.,1999-12-31 05:00:00,2024-11-20T23:30:51.750,High,High Risk
CVE-1999-1334,"Multiple buffer overflows in filter command in Elm 2.4 allows attackers to execute arbitrary commands via (1) long From: headers, (2) long Reply-To: headers, or (3) via a long -f (filterfile) command line argument.",1999-12-31 05:00:00,2024-11-20T23:30:51.910,High,High Risk
CVE-1999-1335,snmpd server in cmu-snmp SNMP package before 3.3-1 in Red Hat Linux 4.0 is configured to allow remote attackers to read and write sensitive information.,1999-12-31 05:00:00,2024-11-20T23:30:52.050,Medium,Moderate Risk
CVE-1999-1339,"Vulnerability when Network Address Translation (NAT) is enabled in Linux 2.2.10 and earlier with ipchains, or FreeBSD 3.2 with ipfw, allows remote attackers to cause a denial of service (kernel panic) via a ping -R (record route) command.",1999-12-31 05:00:00,2024-11-20T23:30:52.603,Medium,Moderate Risk
CVE-1999-1355,"BMC Patrol component, when installed with Compaq Insight Management Agent 4.23 and earlier, or Management Agents for Servers 4.40 and earlier, creates a PFCUser account with a default password and potentially dangerous privileges.",1999-12-31 05:00:00,2024-11-20T23:30:55.127,High,High Risk
CVE-1999-1358,"When an administrator in Windows NT or Windows 2000 changes a user policy, the policy is not properly updated if the local ntconfig.pol is not writable by the user, which could allow local users to bypass restrictions that would otherwise be enforced by the policy, possibly by changing the policy file to be read-only.",1999-12-31 05:00:00,2024-11-20T23:30:55.533,Medium,Moderate Risk
CVE-1999-1359,"When the Ntconfig.pol file is used on a server whose name is longer than 13 characters, Windows NT does not properly enforce policies for global groups, which could allow users to bypass restrictions that were intended by those policies.",1999-12-31 05:00:00,2024-11-20T23:30:55.667,High,High Risk
CVE-1999-1360,"Windows NT 4.0 allows local users to cause a denial of service via a user mode application that closes a handle that was opened in kernel mode, which causes a crash when the kernel attempts to close the handle.",1999-12-31 05:00:00,2024-11-20T23:30:55.800,Low,Low Risk
CVE-1999-1362,Win32k.sys in Windows NT 4.0 before SP2 allows local users to cause a denial of service (crash) by calling certain WIN32K functions with incorrect parameters.,1999-12-31 05:00:00,2024-11-20T23:30:56.080,Low,Low Risk
CVE-1999-1363,"Windows NT 3.51 and 4.0 allow local users to cause a denial of service (crash) by running a program that creates a large number of locks on a file, which exhausts the NonPagedPool.",1999-12-31 05:00:00,2024-11-20T23:30:56.210,Low,Low Risk
CVE-1999-1364,Windows NT 4.0 allows local users to cause a denial of service (crash) via an illegal kernel mode address to the functions (1) GetThreadContext or (2) SetThreadContext.,1999-12-31 05:00:00,2024-11-20T23:30:56.360,Low,Low Risk
CVE-1999-1379,"DNS allows remote attackers to use DNS name servers as traffic amplifiers via a UDP DNS query with a spoofed source address, which produces more traffic to the victim than was sent by the attacker.",1999-12-31 05:00:00,2024-11-20T23:30:58.473,Medium,Moderate Risk
CVE-1999-1382,"NetWare NFS mode 1 and 2 implements the ""Read Only"" flag in Unix by changing the ownership of a file to root, which allows local users to gain root privileges by creating a setuid program and setting it to ""Read Only,"" which NetWare-NFS changes to a setuid root program.",1999-12-31 05:00:00,2024-11-20T23:30:58.887,High,High Risk
CVE-1999-1386,"Perl 5.004_04 and earlier follows symbolic links when running with the -e option, which allows local users to overwrite arbitrary files via a symlink attack on the /tmp/perl-eaXXXXX file.",1999-12-31 05:00:00,2024-11-20T23:30:59.457,Low,Low Risk
CVE-1999-1444,"genkey utility in Alibaba 2.0 generates RSA key pairs with an exponent of 1, which results in transactions that are sent in cleartext.",1999-12-31 05:00:00,2024-11-20T23:31:07.973,Medium,Moderate Risk
CVE-1999-1451,The Winmsdp.exe sample file in IIS 4.0 and Site Server 3.0 allows remote attackers to read arbitrary files.,1999-12-31 05:00:00,2024-11-20T23:31:08.923,Medium,Moderate Risk
CVE-1999-1452,GINA in Windows NT 4.0 allows attackers with physical access to display a portion of the clipboard of the user who has locked the workstation by pasting (CTRL-V) the contents into the username prompt.,1999-12-31 05:00:00,2024-11-20T23:31:09.063,Low,Low Risk
CVE-1999-1455,"RSH service utility RSHSVC in Windows NT 3.5 through 4.0 does not properly restrict access as specified in the .Rhosts file when a user comes from an authorized host, which could allow unauthorized users to access the service by logging in from an authorized host.",1999-12-31 05:00:00,2024-11-20T23:31:09.480,High,High Risk
CVE-1999-1456,thttpd HTTP server 2.03 and earlier allows remote attackers to read arbitrary files via a GET request with more than one leading / (slash) character in the filename.,1999-12-31 05:00:00,2024-11-20T23:31:09.623,Medium,Moderate Risk
CVE-1999-1462,Vulnerability in bb-hist.sh CGI History module in Big Brother 1.09b and 1.09c allows remote attackers to read portions of arbitrary files.,1999-12-31 05:00:00,2024-11-20T23:31:10.477,Medium,Moderate Risk
CVE-1999-1464,"Vulnerability in Cisco IOS 11.1CC and 11.1CT with distributed fast switching (DFS) enabled allows remote attackers to bypass certain access control lists when the router switches traffic from a DFS-enabled interface to an interface that does not have DFS enabled, as described by Cisco bug CSCdk35564.",1999-12-31 05:00:00,2024-11-20T23:31:10.783,High,High Risk
CVE-1999-1465,"Vulnerability in Cisco IOS 11.1 through 11.3 with distributed fast switching (DFS) enabled allows remote attackers to bypass certain access control lists when the router switches traffic from a DFS-enabled input interface to an output interface with a logical subinterface, as described by Cisco bug CSCdk43862.",1999-12-31 05:00:00,2024-11-20T23:31:10.923,High,High Risk
CVE-1999-1472,"Internet Explorer 4.0 allows remote attackers to read arbitrary text and HTML files on the user's machine via a small IFRAME that uses Dynamic HTML (DHTML) to send the data to the attacker, aka the Freiburg text-viewing issue.",1999-12-31 05:00:00,2024-11-20T23:31:11.900,Medium,Moderate Risk
CVE-1999-1473,"When a Web site redirects the browser to another site, Internet Explorer 3.02 and 4.0 automatically resends authentication information to the second site, aka the ""Page Redirect Issue.""",1999-12-31 05:00:00,2024-11-20T23:31:12.050,Medium,Moderate Risk
CVE-1999-1474,"PowerPoint 95 and 97 allows remote attackers to cause an application to be run automatically without prompting the user, possibly through the slide show, when the document is opened in browsers such as Internet Explorer.",1999-12-31 05:00:00,2024-11-20T23:31:12.197,High,High Risk
CVE-1999-1476,"A bug in Intel Pentium processor (MMX and Overdrive) allows local users to cause a denial of service (hang) in Intel-based operating systems such as Windows NT and Windows 95, via an invalid instruction, aka the ""Invalid Operand with Locked CMPXCHG8B Instruction"" problem.",1999-12-31 05:00:00,2024-11-20T23:31:12.477,Low,Low Risk
CVE-1999-1481,"Squid 2.2.STABLE5 and below, when using external authentication, allows attackers to bypass access controls via a newline in the user/password pair.",1999-12-31 05:00:00,2024-11-20T23:31:13.183,Medium,Moderate Risk
CVE-1999-1488,sdrd daemon in IBM SP2 System Data Repository (SDR) allows remote attackers to read files without authentication.,1999-12-31 05:00:00,2024-11-20T23:31:14.183,Medium,Moderate Risk
CVE-1999-1512,The AMaViS virus scanner 0.2.0-pre4 and earlier allows remote attackers to execute arbitrary commands as root via an infected mail message with shell metacharacters in the reply-to field.,1999-12-31 05:00:00,2024-11-20T23:31:17.573,High,High Risk
CVE-1999-1584,"Unknown vulnerability in (1) loadmodule, and (2) modload if modload is installed with setuid/setgid privileges, in SunOS 4.1.1 through 4.1.3c, and Open Windows 3.0, allows local users to gain root privileges via environment variables, a different vulnerability than CVE-1999-1586.",1999-12-31 05:00:00,2024-11-20T23:31:28.067,High,High Risk
CVE-1999-1585,"The (1) rcS and (2) mountall programs in Sun Solaris 2.x, possibly before 2.4, start a privileged shell on the system console if fsck fails while the system is booting, which allows attackers with physical access to gain root privileges.",1999-12-31 05:00:00,2024-11-20T23:31:28.210,High,High Risk
CVE-1999-1586,"loadmodule in SunOS 4.1.x, as used by xnews, does not properly sanitize its environment, which allows local users to gain privileges, a different vulnerability than CVE-1999-1584.",1999-12-31 05:00:00,2024-11-20T23:31:28.343,High,High Risk
CVE-1999-1587,"/usr/ucb/ps in Sun Microsystems Solaris 8 and 9, and certain earlier releases, allows local users to view the environment variables and values of arbitrary processes via the -e option.",1999-12-31 05:00:00,2024-11-20T23:31:28.487,Low,Low Risk
CVE-1999-1588,"Buffer overflow in nlps_server in Sun Solaris x86 2.4, 2.5, and 2.5.1 allows remote attackers to execute arbitrary code as root via a long string beginning with ""NLPS:002:002:"" to the listen (aka System V listener) port, TCP port 2766.",1999-12-31 05:00:00,2024-11-20T23:31:28.650,High,High Risk
CVE-1999-1589,Unspecified vulnerability in crontab in IBM AIX 3.2 allows local users to gain root privileges via unknown attack vectors.,1999-12-31 05:00:00,2024-11-20T23:31:28.950,High,High Risk
CVE-1999-1590,"Directory traversal vulnerability in Muhammad A. Muquit wwwcount (Count.cgi) 2.3 allows remote attackers to read arbitrary GIF files via "".."" sequences in the image parameter, a different vulnerability than CVE-1999-0021.",1999-12-31 05:00:00,2024-11-20T23:31:29.083,Low,Low Risk
CVE-1999-1591,"Microsoft Internet Information Services (IIS) server 4.0 SP4, without certain hotfixes released for SP4, does not require authentication credentials under certain conditions, which allows remote attackers to bypass authentication requirements, as demonstrated by connecting via Microsoft Visual InterDev 6.0.",1999-12-31 05:00:00,2024-11-20T23:31:29.217,High,High Risk
CVE-1999-1592,"Multiple unspecified vulnerabilities in sendmail 5, as installed on Sun SunOS 4.1.3_U1 and 4.1.4, have unspecified attack vectors and impact.  NOTE: this might overlap CVE-1999-0129.",1999-12-31 05:00:00,2024-11-20T23:31:29.353,High,High Risk
CVE-2000-0011,Buffer overflow in AnalogX SimpleServer:WWW HTTP server allows remote attackers to execute commands via a long GET request.,1999-12-31 05:00:00,2024-11-20T23:31:31.190,High,High Risk
CVE-2000-0013,"IRIX soundplayer program allows local users to gain privileges by including shell metacharacters in a .wav file, which is executed via the midikeys program.",1999-12-31 05:00:00,2024-11-20T23:31:31.497,High,High Risk
CVE-2000-0015,CascadeView TFTP server allows local users to gain privileges via a symlink attack.,1999-12-31 05:00:00,2024-11-20T23:31:31.790,Medium,Moderate Risk
CVE-1999-0964,Buffer overflow in FreeBSD setlocale in the libc module allows attackers to execute arbitrary code via a long PATH_LOCALE environment variable.,2000-01-01 05:00:00,2024-11-20T23:29:57.327,High,High Risk
CVE-2000-0069,The recover program in Solstice Backup allows local users to restore sensitive files.,2000-01-01 05:00:00,2024-11-20T23:31:39.313,Low,Low Risk
CVE-2000-0120,The Remote Access Service invoke.cfm template in Allaire Spectra 1.0 allows users to bypass authentication via the bAuthenticated parameter.,2000-01-01 05:00:00,2024-11-20T23:31:45.863,High,High Risk
CVE-2000-0077,The October 1998 version of the HP-UX aserver program allows local users to gain privileges by specifying an alternate PATH which aserver uses to find the ps and grep commands.,2000-01-02 05:00:00,2024-11-20T23:31:40.317,High,High Risk
CVE-2000-0078,The June 1999 version of the HP-UX aserver program allows local users to gain privileges by specifying an alternate PATH which aserver uses to find the awk command.,2000-01-02 05:00:00,2024-11-20T23:31:40.427,High,High Risk
CVE-2000-0082,WebTV email client allows remote attackers to force the client to send email without the user's knowledge via HTML.,2000-01-02 05:00:00,2024-11-20T23:31:40.913,Medium,Moderate Risk
CVE-1999-0735,KDE K-Mail allows local users to gain privileges via a symlink attack in temporary user directories.,2000-01-04 05:00:00,2024-11-20T23:29:20.960,Medium,Moderate Risk
CVE-1999-0744,Buffer overflow in Netscape Enterprise Server and FastTrask Server allows remote attackers to gain privileges via a long HTTP GET request.,2000-01-04 05:00:00,2024-11-20T23:29:22.210,High,High Risk
CVE-1999-0876,Buffer overflow in Internet Explorer 4.0 via EMBED tag.,2000-01-04 05:00:00,2024-11-20T23:29:44.903,High,High Risk
CVE-1999-0894,"Red Hat Linux screen program does not use Unix98 ptys, allowing local users to write to other terminals.",2000-01-04 05:00:00,2024-11-20T23:29:47.450,High,High Risk
CVE-2000-0049,Buffer overflow in Winamp client allows remote attackers to execute commands via a long entry in a .pls file.,2000-01-04 05:00:00,2024-11-20T23:31:36.463,High,High Risk
CVE-2000-0050,The Allaire Spectra Webtop allows authenticated users to access other Webtop sections by specifying explicit URLs.,2000-01-04 05:00:00,2024-11-20T23:31:36.607,Medium,Moderate Risk
CVE-2000-0051,The Allaire Spectra Configuration Wizard allows remote attackers to cause a denial of service by repeatedly resubmitting data collections for indexing via a URL.,2000-01-04 05:00:00,2024-11-20T23:31:36.757,Medium,Moderate Risk
CVE-2000-0052,Red Hat userhelper program in the usermode package allows local users to gain root access via PAM and a .. (dot dot) attack.,2000-01-04 05:00:00,2024-11-20T23:31:36.893,High,High Risk
CVE-2000-0053,Microsoft Commercial Internet System (MCIS) IMAP server allows remote attackers to cause a denial of service via a malformed IMAP request.,2000-01-04 05:00:00,2024-11-20T23:31:37.047,High,High Risk
CVE-2000-0057,"Cold Fusion CFCACHE tag places temporary cache files within the web document root, allowing remote attackers to obtain sensitive system information.",2000-01-04 05:00:00,2024-11-20T23:31:37.600,High,High Risk
CVE-2000-0059,"PHP3 with safe_mode enabled does not properly filter shell metacharacters from commands that are executed by popen, which could allow remote attackers to execute commands.",2000-01-04 05:00:00,2024-11-20T23:31:37.920,High,High Risk
CVE-2000-0062,The DTML implementation in the Z Object Publishing Environment (Zope) allows remote attackers to conduct unauthorized activities.,2000-01-04 05:00:00,2024-11-20T23:31:38.347,High,High Risk
CVE-2000-0085,"Hotmail does not properly filter JavaScript code from a user's mailbox, which allows a remote attacker to execute code via the LOWSRC or DYNRC parameters in the IMG tag.",2000-01-04 05:00:00,2024-11-20T23:31:41.287,High,High Risk
CVE-2000-0056,IMail IMONITOR status.cgi CGI script allows remote attackers to cause a denial of service with many calls to status.cgi.,2000-01-05 05:00:00,2024-11-20T23:31:37.467,Medium,Moderate Risk
CVE-2000-0058,"Network HotSync program in Handspring Visor does not have authentication, which allows remote attackers to retrieve email and files.",2000-01-05 05:00:00,2024-11-20T23:31:37.777,Medium,Moderate Risk
CVE-2000-0044,Macros in War FTP 1.70 and 1.67b2 allow local or remote attackers to read arbitrary files or execute commands.,2000-01-06 05:00:00,2024-11-20T23:31:35.780,High,High Risk
CVE-2000-0055,Buffer overflow in Solaris chkperm command allows local users to gain root access via a long -n option.,2000-01-06 05:00:00,2024-11-20T23:31:37.340,High,High Risk
CVE-2000-0084,CuteFTP uses weak encryption to store password information in its tree.dat file.,2000-01-06 05:00:00,2024-11-20T23:31:41.163,Medium,Moderate Risk
CVE-2000-0061,"Internet Explorer 5 does not modify the security zone for a document that is being loaded into a window until after the document has been loaded, which could allow remote attackers to execute Javascript in a different security context while the document is loading.",2000-01-07 05:00:00,2024-11-20T23:31:38.213,High,High Risk
